customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,tenure_bucket,services_count,monthly_to_total_ratio,internet_no_tech_support,fiber_optic,month_to_month,no_online_security,expected_tenure,CLV
2632-UCGVD,1,1,1,0,66,1,2,1,0,0,0,2,2,2,0,1,1,100.05,6871.9,1,2,6,1.040676631381279,0,1,1,1,72,7203.599999999999
2740-TVLFN,1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,2,50.15,50.15,0,0,3,1.0,1,0,1,1,7,351.05
0824-VWDPO,0,0,0,0,45,1,2,1,2,2,0,0,0,2,1,0,0,96.75,4442.75,0,2,6,1.0204421475739305,1,1,0,0,54,5224.5
3850-OKINF,1,0,1,1,71,1,2,0,2,0,0,0,2,0,1,1,2,66.2,4692.55,0,2,5,0.9983724096846943,1,0,0,0,78,5163.6
2868-SNELZ,0,0,0,0,2,1,2,1,0,0,2,0,0,0,0,0,3,80.6,155.8,1,0,4,0.9665012406947893,1,1,1,1,8,644.8
7951-VRDVK,0,0,0,0,36,1,0,0,2,2,2,2,2,2,1,0,0,85.85,3003.55,0,2,8,0.9718339481006925,0,0,0,0,42,3605.7
6559-ILWKJ,1,0,1,0,71,0,1,0,0,2,0,0,2,2,2,0,2,49.35,3515.25,1,2,4,1.0032535639368123,1,0,0,1,84,4145.400000000001
3259-FDWOY,1,0,1,1,71,1,2,1,0,2,2,0,2,2,2,1,0,106.0,7723.7,1,2,7,1.0262689343608822,1,1,0,1,84,8904.0
6988-CJEYV,1,0,0,0,49,1,2,1,0,2,0,0,2,2,0,0,2,98.7,4920.55,0,2,6,1.0174203419969812,1,1,1,1,55,5428.5
6847-KJLTS,0,1,1,0,58,1,2,1,0,0,0,2,2,2,0,1,0,100.4,5749.8,0,2,6,0.9873952465998076,0,1,1,1,64,6425.6
1730-ZMAME,0,1,0,0,32,1,0,1,0,0,0,0,0,2,0,1,2,79.5,2665.0,0,2,3,1.047562893081761,1,1,1,1,38,3021.0
9488-FVZCC,0,0,1,1,72,1,2,0,2,2,2,2,0,2,2,1,0,79.5,5661.7,0,2,8,0.989116002795248,0,0,0,0,84,6678.0
8605-ITULD,0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.55,19.55,0,0,1,1.0,0,0,1,0,7,136.85
4566-NECEV,1,0,0,0,5,1,2,1,0,2,2,0,0,2,0,0,2,96.55,500.1,0,0,6,1.0359399274987053,1,1,1,1,11,1062.05
3692-JHONH,0,1,1,0,52,1,2,1,0,2,2,0,2,2,1,1,2,106.5,5621.85,0,2,7,1.0151408450704227,1,1,0,1,66,7029.0
7673-LPRNY,0,0,0,0,23,1,2,0,2,0,2,0,2,2,1,1,2,78.55,1843.05,0,1,7,1.0201477873412117,1,0,0,0,30,2356.5
5032-MIYKT,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,3,70.7,70.7,0,0,2,1.0,1,1,1,1,7,494.90000000000003
0607-DAAHE,1,0,0,1,53,1,0,2,1,1,1,1,1,1,2,0,0,19.75,1052.35,1,2,1,1.0053498925244804,0,0,0,0,84,1659.0
6620-JDYNW,0,0,0,0,18,1,2,0,2,0,2,0,0,0,0,1,3,60.6,1156.35,0,1,5,1.0600935093509352,1,0,1,0,24,1454.4
6379-RXJRQ,1,0,1,0,10,1,0,1,0,0,0,0,0,0,0,1,2,70.1,659.65,1,3,2,0.9410128388017118,1,1,1,1,16,1121.6
8573-CGOCC,1,0,0,0,16,1,0,2,1,1,1,1,1,1,0,0,1,19.75,294.9,0,1,1,0.9332278481012658,0,0,1,0,22,434.5
5173-WXOQV,1,0,1,0,2,1,0,0,0,2,0,2,0,2,0,1,3,64.2,143.65,0,0,5,1.1187694704049844,0,0,1,1,8,513.6
7627-JKIAZ,0,0,1,0,37,1,2,1,0,0,2,0,0,0,0,1,1,78.95,2839.65,1,2,4,0.9721000290981292,1,1,1,1,43,3394.85
9919-KNPOO,0,0,1,0,21,1,2,1,0,0,0,0,2,2,0,1,2,94.3,1948.35,0,1,5,0.9838660808968338,1,1,1,1,27,2546.1
8405-IGQFX,0,0,0,0,63,1,0,1,0,0,2,2,2,0,1,1,1,90.05,5817.0,0,2,5,1.025356283546178,0,1,0,1,78,7023.9
3211-AAPKX,1,0,0,0,20,1,2,1,0,0,0,2,2,2,0,1,3,98.55,2031.95,0,1,6,1.0309233891425673,0,1,1,1,26,2562.2999999999997
2722-JMONI,0,1,1,0,1,1,0,0,2,0,0,0,0,0,0,1,2,49.55,49.55,1,0,3,1.0,1,0,1,0,7,346.84999999999997
5567-WSELE,1,1,1,0,3,1,2,1,0,0,0,0,2,2,0,1,2,94.6,279.55,1,0,5,0.9850246652572235,1,1,1,1,9,851.4
4912-PIGUY,0,0,0,0,1,1,2,1,0,0,0,0,2,0,0,1,2,84.6,84.6,0,0,4,1.0,1,1,1,1,7,592.1999999999999
1104-FEJAM,1,0,1,1,28,1,2,0,0,2,0,0,0,2,0,0,2,64.4,1802.15,0,2,5,0.999417701863354,1,0,1,1,34,2189.6000000000004
2675-DHUTR,1,1,1,0,58,1,2,1,0,2,0,0,2,2,0,1,2,98.9,5780.7,0,2,6,1.0077577490324603,1,1,1,1,64,6329.6
1024-KPRBB,0,0,0,0,38,1,0,1,0,0,0,0,2,2,1,1,3,89.1,3342.0,0,2,4,0.9870636186425661,1,1,0,1,54,4811.4
3373-YZZYM,1,0,1,1,1,1,0,2,1,1,1,1,1,1,0,0,3,19.2,19.2,0,0,1,1.0,0,0,1,0,7,134.4
2669-OIDSD,0,0,1,0,48,1,0,1,0,0,2,2,2,2,0,1,1,100.05,4834.0,0,2,6,1.0065800433116776,0,1,1,1,54,5402.7
9700-ZCLOT,1,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,20.0,32.7,0,0,1,0.8175000000000001,0,0,1,0,8,160.0
6305-YLBMM,1,0,0,0,69,1,0,1,0,2,2,2,2,2,1,1,0,104.05,7262.0,1,2,7,1.0114980952579933,0,1,0,1,78,8115.9
9614-RMGHA,1,0,1,0,65,1,2,1,0,2,0,0,2,0,0,1,0,91.85,5940.85,1,2,5,0.9950755830995353,1,1,1,1,71,6521.349999999999
6486-LHTMA,0,1,1,0,31,1,2,1,0,0,2,0,2,0,1,1,2,90.7,2835.5,0,2,5,1.0084646299391826,1,1,0,1,42,3809.4
6532-YLWSI,0,0,1,0,53,1,0,2,1,1,1,1,1,1,1,0,0,20.8,1021.8,1,2,1,0.9268867924528301,0,0,0,0,66,1372.8
8631-XVRZL,1,0,0,0,9,1,0,2,1,1,1,1,1,1,1,1,3,20.15,163.7,0,3,1,0.9026743865453543,0,0,0,0,18,362.7
8184-WMOFI,1,0,1,1,62,1,0,0,2,0,2,2,0,2,1,0,1,71.4,4487.3,0,2,6,1.0136667570253908,0,0,0,0,78,5569.200000000001
2316-ESMLS,0,0,1,1,12,0,1,0,2,0,0,2,0,0,1,0,1,33.15,444.75,0,3,3,1.118024132730015,0,0,0,0,18,596.6999999999999
9565-FLVCG,1,0,1,1,65,1,2,0,2,2,0,0,0,2,2,1,3,69.55,4459.15,0,2,6,0.986373942376818,1,0,0,0,84,5842.2
6214-EDAKZ,0,0,1,1,22,1,0,0,0,2,0,2,0,0,0,0,2,55.15,1206.05,1,1,4,0.9940245611143164,0,0,1,1,28,1544.2
4186-ZBUEW,0,0,0,0,36,1,2,0,0,2,0,2,0,2,1,1,3,70.7,2511.95,0,2,6,0.9869361936193618,0,0,0,1,42,2969.4
7445-WMRBW,0,0,0,0,48,1,2,0,0,2,2,2,2,0,1,1,0,73.85,3581.4,0,2,7,1.0103249830737984,0,0,0,1,54,3987.8999999999996
4439-YRNVD,0,0,0,0,10,0,1,0,0,2,0,2,0,0,0,0,2,36.25,374.0,0,3,3,1.0317241379310345,0,0,1,1,16,580.0
4289-DTDKW,1,0,1,0,40,1,2,1,0,2,0,0,2,2,0,1,2,101.3,4113.1,1,2,6,1.0150789733464955,1,1,1,1,46,4659.8
3488-PGMQJ,1,1,0,0,8,1,0,1,0,2,0,0,0,0,0,1,2,74.5,606.55,1,3,3,1.017701342281879,1,1,1,1,14,1043.0
4178-EGMON,1,0,1,0,70,1,2,1,2,2,0,2,0,0,2,1,1,88.0,5986.45,0,2,6,0.9718262987012987,0,1,0,0,84,7392.0
5968-HYJRZ,1,0,1,1,47,1,2,2,1,1,1,1,1,1,2,0,3,24.55,1160.45,0,2,2,1.0057199809333968,0,0,0,0,60,1473.0
9257-AZMTZ,0,0,1,1,52,1,0,2,1,1,1,1,1,1,2,0,0,20.1,1078.75,0,2,1,1.0320991197856868,0,0,0,0,84,1688.4
4395-PZMSN,1,1,0,0,5,1,0,1,0,2,0,0,0,2,0,1,2,85.55,408.5,0,0,4,0.9549970777323202,1,1,1,1,11,941.05
9361-YNQWJ,0,0,0,0,64,1,2,2,1,1,1,1,1,1,1,1,0,24.4,1601.2,0,2,2,1.0253586065573772,0,0,0,0,78,1903.1999999999998
7817-OMJNA,1,0,0,0,14,1,0,2,1,1,1,1,1,1,1,0,0,20.4,275.7,0,1,1,0.9653361344537816,0,0,0,0,30,612.0
0621-CXBKL,0,0,0,0,53,1,0,2,1,1,1,1,1,1,2,0,3,18.7,1005.7,0,2,1,1.014731106850974,0,0,0,0,84,1570.8
1302-TPUBN,1,0,0,0,66,1,0,2,1,1,1,1,1,1,2,0,0,19.35,1240.8,0,2,1,0.9715762273901808,0,0,0,0,84,1625.4
6994-ORCWG,0,0,0,0,14,1,2,0,0,2,0,0,0,0,1,1,3,54.25,773.2,0,1,4,1.0180381830151417,1,0,0,1,30,1627.5
2123-AGEEN,0,1,0,0,7,1,0,1,0,0,2,0,2,0,0,1,2,84.35,609.65,0,3,4,1.0325175713438903,1,1,1,1,13,1096.55
5006-MXVRN,0,0,0,0,39,1,0,2,1,1,1,1,1,1,2,0,1,20.7,762.45,0,2,1,0.9444444444444445,0,0,0,0,60,1242.0
5223-UZAVK,1,0,0,0,64,1,0,1,2,2,0,0,2,2,1,1,1,100.3,6603.8,0,2,6,1.028757477567298,1,1,0,0,78,7823.4
5995-WWKKG,0,0,0,0,37,1,0,2,1,1,1,1,1,1,1,1,2,19.8,695.05,0,2,1,0.9487441987441987,0,0,0,0,54,1069.2
8640-SDGKB,1,0,0,0,4,1,0,0,0,0,2,2,2,2,0,1,2,74.4,299.7,1,0,6,1.007056451612903,0,0,1,1,10,744.0
6778-YSNIH,0,0,0,0,2,1,0,0,0,2,0,0,2,0,0,1,2,59.0,114.15,0,0,4,0.9673728813559322,1,0,1,1,8,472.0
6723-CEGQI,0,0,0,1,65,0,1,0,0,2,0,2,2,0,2,0,3,45.25,2933.95,0,2,4,0.9975180620484487,0,0,0,1,84,3801.0
6855-VLGOS,1,0,1,1,72,1,0,2,1,1,1,1,1,1,2,0,2,20.55,1432.55,0,2,1,0.9682008650986752,0,0,0,0,84,1726.2
2521-NPUZR,1,0,1,0,70,1,0,1,2,2,2,2,0,2,2,0,1,101.0,7085.5,0,2,7,1.0021923620933522,0,1,0,0,84,8484.0
9574-BOSMD,1,0,1,1,68,1,2,2,1,1,1,1,1,1,2,0,0,25.4,1620.2,0,2,2,0.93805002315887,0,0,0,0,84,2133.6
5066-GFJMM,0,0,1,0,3,1,0,2,1,1,1,1,1,1,0,1,3,19.9,45.75,0,0,1,0.7663316582914573,0,0,1,0,9,179.1
1818-ESQMW,0,0,0,0,27,1,0,1,0,0,2,2,0,2,0,1,2,89.2,2383.6,0,2,5,0.9897027071914963,0,1,1,1,33,2943.6
3402-XRIUO,0,1,1,0,22,1,2,0,2,2,0,2,0,0,0,1,3,63.55,1381.8,0,1,6,0.9883413203633503,0,0,1,0,28,1779.3999999999999
6551-GNYDG,0,0,1,1,14,1,0,1,0,0,0,0,0,2,0,1,0,80.9,1152.8,0,1,3,1.0178350697510152,1,1,1,1,20,1618.0
1985-MBRYP,0,0,0,0,43,1,0,2,1,1,1,1,1,1,2,1,0,19.65,779.25,0,2,1,0.9222439197585657,0,0,0,0,60,1179.0
7594-RQHXR,0,0,0,1,1,1,0,1,0,0,0,0,0,2,0,1,2,79.6,79.6,1,0,3,1.0,1,1,1,1,7,557.1999999999999
7774-OJSXI,1,0,0,0,31,1,2,1,0,2,2,0,2,2,1,1,2,103.45,3066.45,1,2,7,0.9561889022279735,1,1,0,1,42,4344.900000000001
4911-BANWH,0,0,0,1,31,1,2,1,0,0,0,0,2,0,0,1,1,86.55,2697.4,1,2,4,1.005348390823876,1,1,1,1,37,3202.35
3092-IGHWF,1,0,1,1,67,1,2,1,0,2,2,0,0,0,1,0,2,87.4,5918.8,1,2,5,1.0107585641586119,1,1,0,1,78,6817.200000000001
9475-NNDGC,1,0,1,0,71,1,2,1,0,2,2,2,2,2,1,1,0,113.15,7953.25,0,2,8,0.989992095747263,0,1,0,1,78,8825.7
5510-BOIUJ,1,0,0,1,1,1,0,2,1,1,1,1,1,1,0,0,3,19.25,19.25,1,0,1,1.0,0,0,1,0,7,134.75
7601-DHFWZ,0,0,0,0,48,1,2,2,1,1,1,1,1,1,2,0,1,24.0,1183.05,0,2,2,1.026953125,0,0,0,0,60,1440.0
7346-MEDWM,0,0,0,0,59,1,2,1,0,2,2,0,0,0,0,1,2,83.25,4949.1,0,2,5,1.0076042143838755,1,1,1,1,65,5411.25
1120-BMWUB,0,0,0,0,16,1,0,0,0,2,0,2,0,0,0,1,3,53.9,834.15,1,1,4,0.9672425788497218,0,0,1,1,22,1185.8
9867-NNXLC,0,0,0,0,22,1,0,2,1,1,1,1,1,1,0,1,3,20.05,470.2,0,1,1,1.0659714350487417,0,0,1,0,28,561.4
5118-MUEYH,0,0,1,0,48,1,2,1,0,2,0,2,2,2,0,1,1,105.1,5083.55,0,2,7,1.007681176657152,0,1,1,1,54,5675.4
5370-IIVVL,1,0,0,0,37,1,2,1,0,2,0,2,2,2,1,1,1,104.5,3778.0,0,2,7,0.9771110823742403,0,1,0,1,54,5643.0
3791-LGQCY,0,1,1,0,56,1,2,1,0,0,2,0,2,2,0,1,0,100.65,5688.05,1,2,6,1.0091636505570931,1,1,1,1,62,6240.3
2725-TTRIQ,0,0,1,1,72,1,2,0,2,0,2,2,2,2,2,1,0,84.2,5986.55,0,2,8,0.9874884534177882,0,0,0,0,84,7072.8
7248-VZQLC,0,1,0,0,47,1,2,1,0,2,2,0,0,0,0,1,0,85.2,3969.35,1,2,5,0.991247128159025,1,1,1,1,53,4515.6
5940-NFXKV,1,0,1,1,19,1,2,1,0,0,0,0,0,2,0,1,2,83.65,1465.75,1,1,4,0.922232359140529,1,1,1,1,25,2091.25
2709-UQGNP,1,0,0,0,10,1,0,0,2,0,0,0,0,0,0,1,3,51.65,524.5,0,3,3,1.0154888673765732,1,0,1,0,16,826.4
6968-GMKPR,0,0,0,0,55,1,0,1,0,2,2,0,0,0,0,1,2,81.55,4509.5,0,2,4,1.0054066105568251,1,1,1,1,61,4974.55
2453-SAFNS,0,1,0,0,54,1,2,0,0,2,0,2,2,0,1,0,3,72.1,3886.05,0,2,6,0.9981121898597628,0,0,0,1,66,4758.599999999999
3807-XHCJH,0,0,1,1,1,1,0,2,1,1,1,1,1,1,0,0,2,20.0,20.0,0,0,1,1.0,0,0,1,0,7,140.0
2582-FFFZR,0,0,0,0,22,0,1,0,0,0,2,0,2,2,0,1,2,50.6,1073.3,0,1,4,0.9641573841178583,1,0,1,1,28,1416.8
0260-ZDLGK,0,0,0,1,9,1,0,0,0,0,2,2,2,2,0,1,3,72.9,651.4,1,3,6,0.9928364578570339,0,0,1,1,15,1093.5
3391-JSQEW,1,0,1,0,40,1,0,0,0,2,0,0,0,0,0,1,3,50.15,2058.5,0,2,3,1.02617148554337,1,0,1,1,46,2306.9
3736-BLEPA,1,0,0,0,28,1,0,1,0,2,0,2,2,0,1,1,0,91.25,2483.65,0,2,5,0.9720743639921723,0,1,0,1,42,3832.5
6139-ZZRBQ,1,1,0,0,64,1,0,2,1,1,1,1,1,1,2,1,0,20.05,1198.05,0,2,1,0.9336424563591021,0,0,0,0,84,1684.2
6202-DYYFX,0,0,0,0,22,1,2,1,0,0,0,0,0,0,1,1,1,76.0,1783.6,0,1,3,1.0667464114832534,1,1,0,1,30,2280.0
7892-QVYKW,0,0,1,1,23,1,2,1,0,0,0,0,0,2,0,0,2,85.6,1868.4,0,1,4,0.949004469727753,1,1,1,1,29,2482.3999999999996
6156-UZDLF,0,0,0,0,26,1,0,1,2,0,2,2,0,0,1,1,1,87.15,2274.1,0,2,5,1.0036188710887506,0,1,0,0,42,3660.3
5650-VDUDS,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,3,24.25,96.05,1,0,1,0.9902061855670102,1,0,1,1,10,242.5
6176-YJWAS,1,0,1,0,72,1,2,1,2,2,2,0,2,0,2,1,1,97.95,7114.25,0,2,7,1.0087700640916566,1,1,0,0,84,8227.800000000001
1447-GIQMR,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.15,69.15,1,0,2,1.0,1,1,1,1,7,484.05000000000007
2625-TRCZQ,0,0,1,0,51,0,1,0,0,2,0,0,2,2,0,1,2,49.65,2553.35,0,2,4,1.008372331812886,1,0,1,1,57,2830.0499999999997
5656-MJEFC,1,0,1,1,42,0,1,0,2,0,2,2,2,0,2,0,1,48.15,2032.3,0,2,5,1.0049448647579489,0,0,0,0,60,2889.0
7517-SAWMO,0,0,1,0,19,1,0,1,2,0,0,0,0,0,0,1,2,73.2,1441.1,1,1,3,1.0361662352602818,1,1,1,0,25,1830.0
3806-YAZOV,0,0,0,0,3,1,0,2,1,1,1,1,1,1,0,0,3,18.8,56.0,0,0,1,0.9929078014184396,0,0,1,0,9,169.20000000000002
9367-OIUXP,1,0,0,0,4,1,0,2,1,1,1,1,1,1,0,0,3,20.7,73.05,0,0,1,0.8822463768115942,0,0,1,0,10,207.0
8879-XUAHX,1,0,1,0,71,1,2,1,2,2,2,2,2,2,2,1,2,116.25,8564.75,0,2,9,1.0376798424958353,0,1,0,0,84,9765.0
3190-ITQXP,0,0,1,1,46,1,0,2,1,1,1,1,1,1,2,0,0,20.25,890.35,0,2,1,0.9558239398819109,0,0,0,0,60,1215.0
5474-LAMUQ,1,0,1,0,24,1,0,2,1,1,1,1,1,1,1,0,3,20.1,533.9,0,1,1,1.1067578772802653,0,0,0,0,30,603.0
1891-UAWWU,0,1,1,0,20,1,2,1,0,0,2,0,2,0,0,0,2,90.8,1951.0,1,1,5,1.074339207048458,1,1,1,1,26,2360.7999999999997
7508-SMHXL,0,1,0,0,15,1,2,1,0,2,0,0,2,0,0,0,1,89.0,1288.3,0,1,5,0.9650187265917602,1,1,1,1,21,1869.0
2208-NKVVH,1,0,1,1,43,1,2,2,1,1,1,1,1,1,2,0,3,24.25,1077.95,0,2,2,1.0337568928314553,0,0,0,0,60,1455.0
2982-VPSGI,0,0,1,0,11,1,2,1,0,0,0,0,2,2,0,1,2,94.0,1078.9,1,3,5,1.043423597678917,1,1,1,1,17,1598.0
8039-EQPIM,1,0,1,0,69,0,1,0,2,0,2,2,2,2,2,0,0,60.25,4055.5,0,2,6,0.9755246857898852,0,0,0,0,84,5061.0
5176-LMJXE,0,0,0,0,47,1,0,2,1,1,1,1,1,1,2,1,3,20.55,945.7,0,2,1,0.979137547238184,0,0,0,0,60,1233.0
3084-DOWLE,0,0,1,0,72,1,2,0,2,2,2,2,2,2,2,0,0,92.0,6474.4,0,2,9,0.9774154589371981,0,0,0,0,84,7728.0
5485-WUYWF,1,1,0,0,2,1,0,0,2,0,2,0,2,0,0,0,0,66.4,94.55,1,0,5,0.711972891566265,1,0,1,0,8,531.2
5968-VXZLG,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,46.6,87.9,0,0,2,0.9431330472103004,1,0,1,1,8,372.8
3043-TYBNO,1,0,0,0,3,1,0,0,0,0,0,2,0,2,0,0,3,60.65,196.9,0,0,4,1.0821654300632042,0,0,1,1,9,545.85
0902-XKXPN,1,0,1,1,69,1,0,2,1,1,1,1,1,1,2,0,0,20.2,1376.5,0,2,1,0.987587889223705,0,0,0,0,84,1696.8
2664-XJZNO,1,0,1,1,72,1,0,1,2,0,2,2,2,2,2,1,1,104.9,7559.55,0,2,7,1.000893708293613,0,1,0,0,84,8811.6
1062-LHZOD,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,3,69.9,69.9,1,0,2,1.0,1,1,1,1,7,489.30000000000007
1325-USMEC,1,0,1,0,70,1,2,1,2,2,2,0,2,0,2,1,1,99.35,6944.5,0,2,7,0.9985620821051118,1,1,0,0,84,8345.4
9027-YFHQJ,1,0,0,0,7,1,2,2,1,1,1,1,1,1,0,1,0,25.05,152.95,0,3,2,0.872255489021956,0,0,1,0,13,325.65000000000003
3439-GVUSX,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3,24.4,24.4,0,0,1,1.0,1,0,1,1,7,170.79999999999998
6645-MXQJT,1,0,1,1,2,1,0,1,2,0,0,0,2,2,0,0,2,97.1,184.15,0,0,5,0.9482492276004121,1,1,1,0,8,776.8
6161-UUUTA,1,1,0,0,3,1,0,1,0,0,0,0,2,0,0,1,2,79.9,260.9,1,0,3,1.0884438881935752,1,1,1,1,9,719.1
6260-XLACS,1,0,0,0,4,1,0,2,1,1,1,1,1,1,1,0,3,19.7,117.8,0,0,1,1.4949238578680204,0,0,0,0,18,354.59999999999997
8731-WBBMB,0,0,1,0,26,1,0,0,0,2,2,2,2,2,0,0,0,81.9,2078.55,0,2,7,0.9761200338123416,0,0,1,1,32,2620.8
5027-QPKTE,1,0,1,0,7,1,0,1,0,0,0,0,0,0,0,1,2,69.35,451.1,1,3,2,0.9292409104954168,1,1,1,1,13,901.55
0022-TCJCI,1,1,0,0,45,1,0,0,2,0,2,0,0,2,1,0,1,62.7,2791.5,1,2,5,0.9893673577884105,1,0,0,0,54,3385.8
2887-JPYLU,0,0,0,1,41,1,0,0,0,0,0,0,0,0,0,0,0,45.2,1841.9,0,2,2,0.9939024390243902,1,0,1,1,47,2124.4
3866-MDTUB,0,0,0,0,2,1,0,0,2,0,0,0,2,2,0,1,2,70.75,146.9,1,0,5,1.0381625441696114,1,0,1,0,8,566.0
4801-JZAZL,0,0,1,1,11,0,1,0,2,0,0,0,0,0,0,1,2,29.6,346.45,0,3,2,1.0640356265356263,1,0,1,0,17,503.20000000000005
6252-DFGTK,0,0,1,0,37,1,2,0,2,0,2,2,0,0,1,0,1,68.1,2479.25,0,2,6,0.983946501567647,0,0,0,0,54,3677.3999999999996
6032-KRXXO,1,0,0,0,30,1,0,1,0,0,0,0,2,2,0,1,2,90.25,2755.35,1,2,4,1.0176731301939057,1,1,1,1,36,3249.0
5310-NOOVA,1,0,0,0,46,1,0,2,1,1,1,1,1,1,2,0,2,19.95,907.05,0,2,1,0.9883949002942138,0,0,0,0,60,1197.0
9696-RMYBA,1,0,0,0,5,1,0,1,0,0,0,0,2,0,0,1,3,80.1,398.55,0,0,3,0.9951310861423222,1,1,1,1,11,881.0999999999999
0362-ZBZWJ,1,0,0,0,36,1,2,1,0,0,0,0,0,2,0,1,2,84.9,3067.2,1,2,4,1.0035335689045934,1,1,1,1,42,3565.8
2346-CZYIL,1,0,0,0,27,1,0,2,1,1,1,1,1,1,2,0,1,20.35,531.6,0,2,1,0.9675129675129674,0,0,0,0,60,1221.0
2806-MLNTI,1,1,1,0,52,1,2,1,0,2,2,0,2,2,1,1,0,105.1,5376.4,0,2,7,0.9837517382712435,1,1,0,1,66,6936.599999999999
7587-AOVVU,1,0,1,1,27,1,2,1,2,2,0,2,2,0,0,0,2,100.75,2793.55,0,2,7,1.0269460527525045,0,1,1,0,33,3324.75
9824-BEMCV,1,0,1,1,17,1,0,1,0,0,0,0,0,0,0,1,2,69.0,1149.65,1,1,2,0.9800937766410913,1,1,1,1,23,1587.0
4806-HIPDW,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,2,68.95,68.95,1,0,2,1.0,1,1,1,1,7,482.65000000000003
2688-BHGOG,1,1,0,0,9,1,0,1,0,0,0,0,0,2,0,1,2,79.55,718.55,0,3,3,1.0036315385152594,1,1,1,1,15,1193.25
5129-HHMZC,0,0,1,0,43,1,2,0,2,2,0,2,2,2,2,0,1,86.45,3574.5,0,2,8,0.9615720876430791,0,0,0,0,60,5187.0
0604-THJFP,0,0,1,1,59,1,0,0,0,2,0,2,2,2,2,1,1,75.95,4542.35,0,2,6,1.0136798295042457,0,0,0,1,84,6379.8
2650-GYRYL,1,0,1,1,33,1,0,2,1,1,1,1,1,1,1,1,0,19.45,600.25,0,2,1,0.9351873490690971,0,0,0,0,42,816.9
6242-MBHPK,0,1,1,0,23,1,0,1,2,0,0,0,2,2,0,1,2,95.1,2326.05,0,1,5,1.0634343711425047,1,1,1,0,29,2757.8999999999996
4250-FDVOU,0,0,0,0,6,1,0,0,2,2,0,0,0,0,0,0,2,56.25,389.1,1,0,4,1.1528888888888889,1,0,1,0,12,675.0
4925-LMHOK,1,0,0,0,15,1,2,0,0,2,0,2,0,0,0,1,1,58.6,939.7,1,1,5,1.0690557451649603,0,0,1,1,21,1230.6000000000001
2067-QYTCF,0,0,1,0,64,1,2,1,0,2,2,2,2,2,0,1,2,111.15,6953.4,0,2,8,0.9774797570850201,0,1,1,1,70,7780.5
6772-KSATR,1,0,0,0,1,1,2,1,2,0,0,0,0,0,0,1,2,81.7,81.7,1,0,4,1.0,1,1,1,0,7,571.9
9415-TPKRV,0,0,1,1,8,1,2,0,0,2,0,0,0,0,0,0,2,55.75,446.8,0,3,4,1.0017937219730941,1,0,1,1,14,780.5
3566-VVORZ,0,0,1,0,12,1,0,0,0,0,0,0,0,0,0,0,0,45.9,505.95,0,3,2,0.9185729847494554,1,0,1,1,18,826.1999999999999
5307-DZCVC,0,1,1,0,32,1,2,1,0,0,0,0,2,0,0,1,1,85.95,2628.6,1,2,4,0.9557155322862129,1,1,1,1,38,3266.1
0654-HMSHN,1,0,1,1,21,1,2,1,0,2,2,0,2,2,0,0,2,104.4,2157.95,1,1,7,0.9842866265280057,1,1,1,1,27,2818.8
8714-CTZJW,0,0,0,0,4,1,0,1,0,0,2,0,0,2,0,1,1,82.85,319.6,0,0,4,0.9643934821967413,1,1,1,1,10,828.5
8540-ZQGEA,0,0,1,0,54,1,0,2,1,1,1,1,1,1,2,0,1,20.05,1102.4,0,2,1,1.0181952526092177,0,0,0,0,84,1684.2
2122-SZZZD,1,0,0,0,44,1,0,2,1,1,1,1,1,1,1,0,1,19.5,835.5,0,2,1,0.9737762237762237,0,0,0,0,54,1053.0
6124-ACRHJ,0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.75,19.75,0,0,1,1.0,0,0,1,0,7,138.25
5480-XTFFL,0,0,1,1,31,1,0,2,1,1,1,1,1,1,2,0,3,21.0,697.7,0,2,1,1.0717357910906298,0,0,0,0,60,1260.0
0853-NWIFK,0,0,0,0,45,1,0,1,2,2,0,0,2,2,1,1,2,100.3,4483.95,0,2,6,0.9934529744101029,1,1,0,0,54,5416.2
4132-KALRO,0,0,0,0,4,1,2,1,0,0,0,2,2,2,0,1,3,100.85,399.25,0,0,6,0.9897124442240952,0,1,1,1,10,1008.5
5748-RNCJT,1,0,0,0,69,1,2,1,0,0,2,2,2,2,2,1,0,106.5,7348.8,1,2,7,1.0000408246580934,0,1,0,1,84,8946.0
9134-CEQMF,1,1,1,0,7,1,0,1,0,0,0,0,2,2,0,1,2,89.5,676.7,1,3,4,1.0801276935355149,1,1,1,1,13,1163.5
