customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,tenure_bucket,services_count,monthly_to_total_ratio,internet_no_tech_support,fiber_optic,month_to_month,no_online_security,expected_tenure,CLV
3506-OVLKD,1,0,0,0,35,1,2,2,1,1,1,1,1,1,1,0,0,26.2,954.9,0,2,2,1.041330425299891,0,0,0,0,42,1100.3999999999999
4946-EDSEW,0,0,1,1,11,1,0,2,1,1,1,1,1,1,0,1,3,19.25,180.3,1,3,1,0.8514757969303425,0,0,1,0,17,327.25
2924-KHUVI,1,0,1,0,56,1,2,1,2,0,0,0,2,2,1,1,2,100.55,5514.95,0,2,6,0.9794256588761809,1,1,0,0,66,6636.3
2263-SFSQZ,1,0,1,1,51,1,2,2,1,1,1,1,1,1,2,1,3,24.95,1222.25,0,2,2,0.9605485480765452,0,0,0,0,84,2095.7999999999997
5281-BUZGT,1,1,0,0,36,1,2,1,2,0,0,0,2,0,0,1,2,90.85,3186.7,1,2,5,0.9743472145783648,1,1,1,0,42,3815.7
3717-FDJFU,1,0,0,1,5,1,0,2,1,1,1,1,1,1,2,0,3,20.45,106.9,0,0,1,1.045476772616137,0,0,0,0,36,736.1999999999999
2239-CFOUJ,1,0,1,1,1,1,0,2,1,1,1,1,1,1,1,0,3,20.4,20.4,0,0,1,1.0,0,0,0,0,18,367.2
8699-ASUFO,1,1,1,0,7,1,2,1,0,0,0,0,0,0,0,1,3,74.4,527.9,1,3,3,1.0136328725038402,1,1,1,1,13,967.2
1122-YJBCS,1,0,1,0,69,1,0,0,2,2,0,0,0,0,1,1,1,53.65,3804.4,0,2,4,1.0277023650336994,1,0,0,0,78,4184.7
0628-CNQRM,1,0,1,1,22,1,0,0,2,0,2,2,2,0,1,1,0,67.5,1544.05,1,1,6,1.0397643097643097,0,0,0,0,30,2025.0
1705-GUHPV,0,0,0,0,63,1,2,2,1,1,1,1,1,1,2,0,3,24.2,1618.2,0,2,2,1.0613931523022433,0,0,0,0,84,2032.8
4877-TSOFF,0,0,1,1,55,1,2,0,2,2,0,2,0,2,1,1,0,75.75,4264.25,0,2,7,1.0235223522352235,0,0,0,0,66,4999.5
7404-JLKQG,0,0,0,0,3,1,0,0,0,0,2,0,2,0,0,0,2,57.55,161.45,0,0,4,0.9351288734433826,1,0,1,1,9,517.9499999999999
0379-DJQHR,1,0,1,1,67,1,0,0,2,2,2,0,2,2,2,0,1,81.35,5398.6,0,2,7,0.9904870240071921,1,0,0,0,84,6833.4
8993-PHFWD,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,2,25.25,58.9,1,0,1,0.7775577557755775,1,0,1,1,9,227.25
3930-ZGWVE,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.75,19.75,0,0,1,1.0,0,0,1,0,7,138.25
1965-DDBWU,1,0,0,0,16,1,2,1,0,0,0,2,0,2,0,1,1,89.05,1448.6,1,1,5,1.016704098820887,0,1,1,1,22,1959.1
7572-KPVKK,1,0,0,1,62,1,2,1,0,0,2,2,2,2,2,1,2,104.05,6590.5,0,2,7,1.0216087178930726,0,1,0,1,84,8740.199999999999
6854-EXGSF,0,0,0,0,8,1,2,0,2,2,2,0,0,0,0,1,0,65.5,573.15,0,3,6,1.093797709923664,1,0,1,0,14,917.0
9483-GCPWE,1,0,0,1,9,1,0,2,1,1,1,1,1,1,1,0,3,20.1,190.25,0,3,1,1.0516860143725815,0,0,0,0,18,361.8
8053-WWDRO,0,0,1,0,6,1,0,2,1,1,1,1,1,1,0,0,0,19.5,146.3,1,0,1,1.2504273504273504,0,0,1,0,12,234.0
9473-CBZOP,0,0,0,0,28,1,2,0,2,0,2,0,0,0,1,0,3,59.0,1654.45,0,2,5,1.0014830508474577,1,0,0,0,42,2478.0
3985-HOYPM,1,0,0,0,26,1,0,2,1,1,1,1,1,1,1,0,3,19.4,525.55,0,2,1,1.0419310071371926,0,0,0,0,42,814.8
8378-LKJAF,1,0,1,1,38,1,2,1,0,0,2,0,2,2,0,1,1,101.15,3956.7,0,2,6,1.0293987564065872,1,1,1,1,44,4450.6
1310-QRITU,0,0,0,0,18,1,2,0,0,0,0,0,0,0,0,1,2,50.3,913.3,0,1,3,1.0087254252264193,1,0,1,1,24,1207.1999999999998
3237-AJGEH,0,0,1,1,3,0,1,0,0,0,0,2,0,0,0,1,3,31.0,95.05,1,0,2,1.022043010752688,0,0,1,1,9,279.0
6542-LWGXJ,1,0,1,0,3,0,1,0,0,0,0,0,0,0,0,0,3,25.0,78.25,0,0,1,1.0433333333333332,1,0,1,1,9,225.0
6953-PBDIN,1,0,1,0,70,1,2,0,0,2,2,2,2,0,2,0,0,72.95,5265.55,0,2,7,1.0311465778909235,0,0,0,1,84,6127.8
6332-FBZRI,1,0,1,1,67,1,2,0,2,2,2,2,0,0,1,1,1,69.35,4653.25,0,2,7,1.001463482874022,0,0,0,0,78,5409.299999999999
9365-CSLBQ,1,0,0,1,71,1,2,2,1,1,1,1,1,1,2,0,3,24.35,1654.6,0,2,2,0.9570523758567833,0,0,0,0,84,2045.4
3466-WAESX,1,0,0,1,16,1,2,0,2,2,0,0,0,2,0,1,2,69.1,1083.7,0,1,6,0.9801917510853836,1,0,1,0,22,1520.1999999999998
9700-ISPUP,0,0,1,1,10,1,0,0,0,2,0,2,0,2,0,1,2,65.5,616.9,0,3,5,0.9418320610687022,0,0,1,1,16,1048.0
5167-ZFFMM,1,0,0,0,1,1,2,1,0,2,0,0,0,2,0,1,1,90.85,90.85,1,0,5,1.0,1,1,1,1,7,635.9499999999999
7669-LCRSD,1,0,1,1,12,1,0,0,0,0,0,0,2,0,0,1,3,56.3,628.65,0,3,3,0.9305062166962701,1,0,1,1,18,1013.4
0870-VEMYL,0,0,0,0,5,1,0,0,2,0,0,2,0,0,0,0,1,53.85,259.8,1,0,4,0.9649025069637883,0,0,1,0,11,592.35
2995-UPRYS,0,1,1,0,40,1,0,1,0,2,0,2,2,2,1,1,1,99.2,4062.2,1,2,6,1.0237399193548387,0,1,0,1,54,5356.8
3179-GBRWV,1,1,1,0,21,1,0,0,2,2,0,0,0,2,0,1,0,64.95,1339.8,0,1,5,0.9822940723633563,1,0,1,0,27,1753.65
0701-TJSEF,1,0,0,0,9,1,0,0,2,0,2,2,0,2,0,1,0,68.25,576.95,0,3,6,0.9392755392755393,0,0,1,0,15,1023.75
1848-LBZHY,0,0,1,0,7,1,0,0,2,0,0,0,0,0,0,1,0,50.3,355.1,0,3,3,1.0085203067310424,1,0,1,0,13,653.9
5380-XPJNZ,0,0,0,0,38,1,0,2,1,1,1,1,1,1,1,0,3,20.05,678.2,0,2,1,0.8901430633941463,0,0,0,0,54,1082.7
6608-QQLVK,1,0,0,0,1,1,0,0,0,0,2,0,0,0,0,1,2,50.5,50.5,1,0,3,1.0,1,0,1,1,7,353.5
1475-VWVDO,1,0,0,0,7,1,0,1,0,0,2,0,0,0,0,1,2,74.9,490.55,0,3,3,0.9356284569902726,1,1,1,1,13,973.7
3721-CNEYS,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,2,70.95,137.95,1,0,2,0.9721634954193092,1,1,1,1,8,567.6
4299-OPXEJ,0,0,0,0,56,1,0,2,1,1,1,1,1,1,2,1,0,19.55,1080.55,0,2,1,0.9869839240043844,0,0,0,0,84,1642.2
0096-BXERS,0,0,1,0,6,1,2,0,0,0,0,0,0,0,0,0,2,50.35,314.55,0,0,3,1.041211519364449,1,0,1,1,12,604.2
3055-VTCGS,0,0,0,0,63,1,0,0,0,0,2,0,0,2,1,0,1,58.55,3503.5,0,2,4,0.9498054843913085,1,0,0,1,78,4566.9
9405-GPBBG,0,0,0,0,64,1,2,1,0,2,2,2,2,2,2,1,1,110.5,7069.25,0,2,8,0.9996111425339367,0,1,0,1,84,9282.0
6704-UTUKK,1,0,1,0,29,0,1,0,0,0,0,0,2,2,0,1,2,45.9,1332.4,0,2,3,1.0009766358650742,1,0,1,1,35,1606.5
9944-AEXBM,1,0,0,0,32,1,2,1,0,0,0,0,0,2,0,1,0,85.65,2664.3,0,2,4,0.9720884413309983,1,1,1,1,38,3254.7000000000003
2545-EBUPK,0,1,0,0,2,1,2,1,0,0,0,0,0,2,0,1,2,84.05,186.05,0,0,4,1.1067816775728734,1,1,1,1,8,672.4
6270-OMFIW,1,0,1,0,60,1,0,1,0,2,0,0,2,2,1,1,2,94.4,5610.25,1,2,5,0.9905102401129944,1,1,0,1,66,6230.400000000001
1852-XEMDW,1,0,0,0,22,1,2,0,2,2,2,0,0,0,0,0,3,65.05,1427.55,0,1,6,0.997519390678499,1,0,1,0,28,1821.3999999999999
8158-WPEZG,1,0,0,0,11,0,1,0,0,2,0,2,0,0,0,1,2,35.65,425.1,0,3,3,1.0840239704194825,0,0,1,1,17,606.05
5198-EFNBM,1,1,1,0,57,1,0,1,0,2,2,0,2,0,1,1,2,90.65,5199.8,0,2,5,1.0063382394209461,1,1,0,1,66,5982.900000000001
7663-RGWBC,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3,44.15,44.15,1,0,2,1.0,1,0,1,1,7,309.05
3970-XGJDU,0,0,0,0,62,1,0,2,1,1,1,1,1,1,2,1,1,19.2,1123.65,0,2,1,0.9439264112903227,0,0,0,0,84,1612.8
6845-RGTYS,0,0,1,0,47,1,2,1,2,2,2,0,2,0,0,1,2,98.75,4533.7,1,2,7,0.9768273633180716,1,1,1,0,53,5233.75
0123-CRBRT,0,0,1,1,61,1,2,0,2,2,2,2,2,2,2,0,3,88.1,5526.75,0,2,9,1.0284047561452152,0,0,0,0,84,7400.4
6077-BDPXA,0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,1,2,70.15,194.2,0,0,2,0.9227845093846518,1,1,1,1,9,631.35
2250-IVBWA,1,0,1,1,64,1,0,1,2,2,0,0,0,0,0,0,2,81.05,5135.35,0,2,4,0.9900042412091302,1,1,1,0,70,5673.5
6137-NICCO,0,0,1,1,6,1,2,1,0,2,2,0,2,0,0,1,3,94.05,518.75,0,0,6,0.9192805245436825,1,1,1,1,12,1128.6
8129-GMVGI,0,0,1,1,56,1,0,2,1,1,1,1,1,1,2,0,3,20.05,1090.1,0,2,1,0.9708763804773779,0,0,0,0,84,1684.2
4353-HYOJD,0,0,1,1,27,1,0,0,0,2,0,0,0,0,0,0,3,49.85,1336.15,0,2,3,0.9927188974330399,1,0,1,1,33,1645.05
8671-KKKOS,0,0,1,0,46,0,1,0,2,2,0,0,2,0,0,0,2,45.55,2062.15,0,2,4,0.9841788765331935,1,0,1,0,52,2368.6
8080-DDEMJ,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,45.1,45.1,1,0,2,1.0,1,0,1,1,7,315.7
6698-OXETB,1,0,0,0,11,1,0,2,1,1,1,1,1,1,2,0,3,20.4,231.45,0,3,1,1.0314171122994653,0,0,0,0,36,734.4
3312-UUMZW,1,0,1,0,32,1,2,1,0,2,0,0,2,2,0,1,1,98.85,3145.9,0,2,6,0.9945308548305515,1,1,1,1,38,3756.2999999999997
6376-GAHQE,1,0,0,0,4,1,0,1,0,0,0,0,2,0,0,0,2,77.85,299.2,1,0,3,0.9608220937700707,1,1,1,1,10,778.5
0733-VUNUW,1,0,0,0,24,1,2,0,2,0,0,0,0,0,0,1,0,55.65,1400.55,1,1,4,1.0486298292902068,1,0,1,0,30,1669.5
6733-LRIZX,1,0,0,0,35,1,2,1,2,0,2,2,2,2,2,1,2,108.95,4025.5,0,2,8,1.0556611814069363,0,1,0,0,60,6537.0
2165-VOEGB,0,0,0,1,46,1,0,1,2,2,0,2,2,2,1,1,0,105.2,4822.85,1,2,7,0.9966213423706399,0,1,0,0,54,5680.8
1853-UDXBW,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,2,70.0,70.0,1,0,2,1.0,1,1,1,1,7,490.0
9070-BCKQP,0,0,1,0,72,1,2,1,2,0,2,2,2,2,2,1,1,110.15,7881.2,0,2,8,0.9937459020527563,0,1,0,0,84,9252.6
1035-IPQPU,0,1,1,0,63,1,2,1,0,2,2,0,2,2,0,1,2,103.5,6479.4,0,2,7,0.9936968023924545,1,1,1,1,69,7141.5
2057-ZBLPD,0,0,1,0,21,1,2,1,0,0,0,0,0,2,0,1,2,86.5,1808.7,1,1,4,0.9957060280759703,1,1,1,1,27,2335.5
6967-PEJLL,1,0,1,1,37,0,1,0,2,0,2,2,0,0,1,1,2,40.2,1525.35,0,2,4,1.0255143202904395,0,0,0,0,54,2170.8
7879-CGSFV,1,0,0,0,55,1,0,1,2,2,0,0,2,2,1,1,3,100.9,5552.05,0,2,6,1.000459500855933,1,1,0,0,66,6659.400000000001
2257-BOVXD,1,0,1,0,14,1,2,0,0,0,0,2,2,0,0,1,1,66.6,979.5,0,1,5,1.0505148005148006,0,0,1,1,20,1332.0
9822-BIIGN,1,0,1,1,53,1,2,0,2,0,0,2,0,2,0,0,2,71.85,3827.9,0,2,6,1.0052126416407348,0,0,1,0,59,4239.15
1136-XGEQU,0,0,1,1,50,1,2,0,0,2,2,2,2,2,1,1,1,84.15,4164.4,0,2,8,0.9897563874034462,0,0,0,1,66,5553.900000000001
2439-LYPMQ,1,1,1,0,38,1,2,1,0,2,2,0,2,2,0,1,2,102.6,4009.2,0,2,7,1.028316405047707,1,1,1,1,44,4514.4
6543-XRMYR,0,1,0,0,30,1,2,1,0,2,0,0,2,2,0,1,2,99.7,2967.35,1,2,6,0.9920929455031762,1,1,1,1,36,3589.2000000000003
5753-QQWPW,0,0,0,0,28,1,0,0,2,2,0,2,0,0,1,1,2,59.9,1654.7,0,2,5,0.986584784164083,0,0,0,0,42,2515.7999999999997
4785-QRJHC,1,1,1,0,46,0,1,0,0,2,2,2,2,2,1,1,0,59.9,2816.65,1,2,6,1.0222290774479204,0,0,0,1,54,3234.6
0052-YNYOT,0,0,0,0,67,1,0,2,1,1,1,1,1,1,1,0,2,20.55,1343.4,0,2,1,0.9757054145331735,0,0,0,0,78,1602.9
7054-LGEQW,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,45.95,45.95,1,0,2,1.0,1,0,1,1,7,321.65000000000003
0608-JDVEC,1,0,1,0,50,1,0,2,1,1,1,1,1,1,2,0,2,19.8,1013.2,0,2,1,1.0234343434343436,0,0,0,0,84,1663.2
6284-KMNUF,0,0,1,0,56,1,2,1,2,0,0,0,2,2,1,1,2,98.0,5270.6,0,2,6,0.9603862973760934,1,1,0,0,66,6468.0
6286-SUUWT,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.95,19.95,0,0,1,1.0,0,0,1,0,7,139.65
3594-KADLU,1,0,1,0,3,0,1,0,2,0,0,2,0,0,0,0,3,35.1,101.1,0,0,3,0.96011396011396,0,0,1,0,9,315.90000000000003
0536-ACXIP,0,0,1,0,72,1,2,1,2,2,2,0,2,2,2,1,2,109.55,8165.1,0,2,8,1.0351818043511336,1,1,0,0,84,9202.199999999999
8869-TORSS,0,0,0,0,48,1,0,0,2,0,2,2,0,0,1,1,1,60.35,2896.4,1,2,5,0.9998619165976249,0,0,0,0,54,3258.9
0373-AIVNJ,1,0,0,0,9,0,1,0,2,2,2,0,0,0,1,0,3,39.55,373.0,0,3,4,1.0478999859530833,1,0,0,0,18,711.9
6429-SHBCB,1,0,0,0,19,1,2,0,0,0,0,0,2,2,0,0,3,69.6,1394.55,0,1,5,1.0545598911070782,1,0,1,1,25,1739.9999999999998
5751-USDBL,1,0,1,1,46,1,0,0,2,0,2,2,2,2,2,0,3,81.0,3846.35,0,2,7,1.0323000536768652,0,0,0,0,60,4860.0
6815-ABQFQ,1,0,1,0,56,1,2,1,0,2,0,2,2,2,1,1,2,107.25,6033.3,0,2,7,1.0045454545454546,0,1,0,1,66,7078.5
9450-TRJUU,1,0,0,0,35,1,2,1,0,0,0,0,2,0,0,0,2,83.15,2848.45,0,2,4,0.9787647109354866,1,1,1,1,41,3409.15
2805-AUFQN,0,0,0,0,25,1,0,2,1,1,1,1,1,1,2,0,1,19.8,475.2,0,2,1,0.96,0,0,0,0,60,1188.0
7855-DIWPO,0,0,0,0,21,1,0,1,0,0,0,0,0,0,0,1,2,68.65,1493.2,0,1,2,1.0357576388166336,1,1,1,1,27,1853.5500000000002
0174-QRVVY,1,0,1,1,71,1,2,2,1,1,1,1,1,1,2,0,1,25.35,1847.55,0,2,2,1.0265022085173763,0,0,0,0,84,2129.4
9507-EXLTT,0,0,1,0,1,1,0,1,0,0,0,0,2,0,0,1,0,79.35,79.35,1,0,3,1.0,1,1,1,1,7,555.4499999999999
8390-FESFV,0,0,0,0,62,1,2,0,0,2,2,2,2,2,2,0,0,84.5,5193.2,0,2,8,0.9912578736400076,0,0,0,1,84,7098.0
0661-KBKPA,1,0,1,1,53,1,2,0,0,0,2,2,2,2,1,1,3,78.75,3942.45,0,2,7,0.9445822102425876,0,0,0,1,66,5197.5
6856-RAURS,0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,1,3,74.9,136.05,0,0,3,0.9082109479305741,1,1,1,1,8,599.2
7322-OCWHC,1,1,1,0,72,1,2,1,2,2,2,2,0,0,2,1,0,93.05,6735.05,0,2,7,1.0052913606782496,0,1,0,0,84,7816.2
2203-GHNWN,0,0,1,0,24,1,2,1,0,0,2,0,0,0,0,1,3,79.65,1928.7,0,1,4,1.00894538606403,1,1,1,1,30,2389.5
3413-CSSTH,1,0,0,0,41,1,2,0,0,0,2,0,0,0,0,1,0,55.7,2237.55,0,2,4,0.9797915663178175,1,0,1,1,47,2617.9
3006-XIMLN,0,0,0,1,2,1,2,1,0,0,0,0,2,2,0,1,0,94.2,193.8,1,0,5,1.0286624203821657,1,1,1,1,8,753.6
3750-CKVKH,1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,2,67.75,116.65,1,0,2,0.8608856088560886,1,1,1,1,8,542.0
0576-WNXXC,1,1,1,0,27,1,2,1,0,2,2,0,0,2,0,1,2,95.55,2510.2,1,2,6,0.9730023063356397,1,1,1,1,33,3153.15
7056-IMHCC,1,1,1,0,53,1,2,1,0,2,0,0,2,2,0,1,2,101.9,5549.4,1,2,6,1.0275334678837926,1,1,1,1,59,6012.1
0866-QLSIR,0,0,0,0,34,1,2,0,2,2,0,2,0,0,1,1,3,64.4,2088.75,1,2,6,0.9539413591523564,0,0,0,0,42,2704.8
1628-BIZYP,1,0,0,0,1,1,0,1,0,2,0,0,0,2,0,1,2,85.0,85.0,0,0,4,1.0,1,1,1,1,7,595.0
2230-XTUWL,0,0,1,1,48,1,0,2,1,1,1,1,1,1,2,0,3,19.55,883.35,0,2,1,0.9413363171355498,0,0,0,0,60,1173.0
1980-KXVPM,0,1,0,0,3,1,2,1,0,0,0,0,0,0,0,1,1,75.05,256.25,1,0,3,1.1381301354652456,1,1,1,1,9,675.4499999999999
8619-IJNDK,0,0,1,1,71,1,0,0,2,2,2,2,0,0,2,0,1,64.05,4492.9,0,2,6,0.9879825400490373,0,0,0,0,84,5380.2
2960-NKRSO,1,0,0,0,24,1,0,1,0,2,2,2,0,0,0,1,2,85.95,2107.15,0,1,5,1.0214999030444056,0,1,1,1,30,2578.5
6705-LXORM,0,1,1,0,5,1,0,1,0,0,0,0,0,0,0,0,2,70.05,302.6,0,0,2,0.86395431834404,1,1,1,1,11,770.55
7130-VTEWQ,0,1,0,0,8,1,2,1,0,0,0,0,0,0,0,1,2,75.75,606.25,1,3,3,1.0004125412541254,1,1,1,1,14,1060.5
9364-YKUVW,1,0,0,0,15,1,0,2,1,1,1,1,1,1,0,1,3,19.8,309.4,0,1,1,1.0417508417508416,0,0,1,0,21,415.8
2761-OCIAX,1,1,0,0,2,1,0,1,0,2,0,0,0,0,0,1,2,74.7,165.4,1,0,3,1.107095046854083,1,1,1,1,8,597.6
7996-BPXHY,0,0,1,1,13,1,2,2,1,1,1,1,1,1,2,1,0,25.0,332.5,0,1,2,1.023076923076923,0,0,0,0,36,900.0
4248-QPAVC,0,1,1,0,17,1,2,1,2,0,2,0,0,0,0,1,0,85.35,1463.45,1,1,5,1.0086150453151386,1,1,1,0,23,1963.05
9357-UJRUN,1,0,1,0,24,1,2,0,2,0,0,2,0,0,1,1,2,58.35,1346.9,0,1,5,0.9617966295344187,0,0,0,0,30,1750.5
6340-DACFT,0,0,1,1,50,1,0,2,1,1,1,1,1,1,2,0,1,20.55,1070.25,0,2,1,1.0416058394160583,0,0,0,0,84,1726.2
1023-BQXZE,1,0,0,0,57,1,0,0,2,0,2,0,2,2,2,1,0,74.35,4317.35,0,2,6,1.0187354735190364,1,0,0,0,84,6245.4
5480-HPRRX,0,1,0,0,3,0,1,0,0,0,0,0,0,0,0,0,2,25.3,77.75,1,0,1,1.0243741765480896,1,0,1,1,9,227.70000000000002
9576-SYUHJ,1,0,0,0,37,1,2,1,2,0,0,0,2,0,0,1,2,91.15,3369.25,0,2,5,0.9990215119123511,1,1,1,0,43,3919.4500000000003
2169-RRLFW,0,0,1,0,71,1,2,2,1,1,1,1,1,1,2,0,1,25.6,1888.25,0,2,2,1.0388699383802815,0,0,0,0,84,2150.4
8338-QIUNR,1,0,1,1,72,1,2,0,2,0,2,2,0,0,2,1,1,66.5,4811.6,0,2,6,1.0049289891395154,0,0,0,0,84,5586.0
0463-TXOAK,1,0,0,1,52,1,2,2,1,1,1,1,1,1,2,0,1,25.6,1334.5,0,2,2,1.0024789663461537,0,0,0,0,84,2150.4
4396-KLSEH,1,0,0,0,4,1,0,2,1,1,1,1,1,1,0,1,2,19.85,63.0,0,0,1,0.7934508816120907,0,0,1,0,10,198.5
5186-EJEGL,1,0,0,0,9,1,0,0,2,0,2,2,2,0,0,1,3,69.5,653.25,0,3,6,1.0443645083932853,0,0,1,0,15,1042.5
9334-GWGOW,1,1,1,0,7,1,2,1,0,0,0,0,0,0,0,1,2,74.85,485.25,0,3,3,0.9261379902662469,1,1,1,1,13,973.05
5696-JVVQY,0,0,1,1,48,1,0,0,2,2,2,0,0,2,2,1,1,70.1,3238.4,0,2,6,0.9624346172135047,1,0,0,0,60,4206.0
9633-DENPU,0,0,1,0,47,1,0,0,0,2,0,0,2,0,0,1,0,58.6,2723.4,0,2,4,0.9888170793696899,1,0,1,1,53,3105.8
0581-BXBUB,0,1,0,0,4,1,0,1,0,2,0,0,0,0,0,0,2,72.75,317.75,0,0,3,1.0919243986254294,1,1,1,1,10,727.5
2750-BJLSB,0,0,0,0,47,1,0,1,2,0,2,2,2,2,1,1,2,103.7,4730.6,0,2,7,0.9705984940191633,0,1,0,0,54,5599.8
2770-NSVDG,1,0,1,0,24,0,1,0,0,0,2,0,0,0,0,0,2,29.1,688.0,0,1,2,0.9851088201603664,1,0,1,1,30,873.0
8280-MQRQN,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,1,3,50.45,50.45,1,0,3,1.0,1,0,1,1,7,353.15000000000003
7851-FLGGQ,1,0,0,0,1,0,1,0,0,2,0,2,0,2,0,1,3,44.65,44.65,1,0,4,1.0,0,0,1,1,7,312.55
9374-YOLBJ,0,0,1,1,1,1,0,2,1,1,1,1,1,1,0,0,2,19.25,19.25,0,0,1,1.0,0,0,1,0,7,134.75
6583-SZVGP,1,0,0,0,48,1,2,1,0,2,2,0,2,2,2,1,0,108.1,5067.45,0,2,7,0.97661308973173,1,1,0,1,60,6486.0
2150-OEGBV,1,0,0,0,27,1,0,2,1,1,1,1,1,1,1,0,0,20.1,562.6,0,2,1,1.0366685093053252,0,0,0,0,42,844.2
9372-TXXPS,0,0,1,0,60,1,0,0,2,2,0,2,0,0,2,0,0,59.85,3483.45,0,2,5,0.9700501253132832,0,0,0,0,84,5027.400000000001
6933-FHBZC,0,0,0,0,26,1,0,0,0,2,2,0,0,0,1,1,3,56.05,1553.2,0,2,4,1.0658066286969052,1,0,0,1,42,2354.1
4698-KVLLG,0,1,0,0,51,1,0,2,1,1,1,1,1,1,2,0,1,19.6,967.9,0,2,1,0.9682873149259703,0,0,0,0,84,1646.4
8752-STIVR,0,0,0,0,4,1,0,1,0,0,0,0,2,0,0,1,2,79.0,303.15,1,0,3,0.9593354430379746,1,1,1,1,10,790.0
8623-ULFNQ,0,1,0,0,26,1,2,0,0,0,0,2,0,2,0,1,2,66.05,1652.4,0,2,5,0.962208117393583,0,0,1,1,32,2113.6
9822-WMWVG,0,0,0,0,41,1,2,1,2,2,2,2,2,0,0,1,2,106.5,4282.4,0,2,8,0.9807397228901865,0,1,1,0,47,5005.5
4304-TSPVK,0,0,1,0,68,1,2,1,2,2,2,2,2,2,2,0,0,114.9,7843.55,0,2,9,1.003884451953105,0,1,0,0,84,9651.6
1716-LSAMB,1,0,1,1,45,1,0,0,2,0,0,2,0,0,2,0,0,54.65,2553.7,0,2,4,1.0384060180949475,0,0,0,0,60,3279.0
3523-QRQLL,0,0,1,1,22,1,0,0,0,2,0,0,2,2,1,1,0,69.5,1498.2,1,1,5,0.9798561151079137,1,0,0,1,30,2085.0
2187-PKZAY,1,0,0,0,12,1,0,1,0,0,0,0,0,2,0,1,0,79.95,1043.4,0,3,3,1.0875547217010633,1,1,1,1,18,1439.1000000000001
1895-QTKDO,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,43.95,43.95,0,0,2,1.0,1,0,1,1,7,307.65000000000003
8161-QYMTT,1,0,0,0,7,1,2,1,0,0,0,0,2,2,0,1,2,94.1,701.3,0,3,5,1.0646728404432975,1,1,1,1,13,1223.3
2955-PSXOE,0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,0,20.2,20.2,1,0,1,1.0,0,0,1,0,7,141.4
6834-NXDCA,0,0,0,0,13,0,1,0,0,0,0,0,0,0,0,1,2,23.9,300.8,1,1,1,0.9681364660444159,1,0,1,1,19,454.09999999999997
8701-DGLVH,1,0,0,0,51,1,0,2,1,1,1,1,1,1,2,0,3,20.45,1042.65,0,2,1,0.9997123543794046,0,0,0,0,84,1717.8
2480-SQIOB,1,0,1,1,4,1,0,0,0,0,0,0,0,0,0,0,2,44.8,169.65,0,0,2,0.9467075892857144,1,0,1,1,10,448.0
4993-JCRGJ,1,0,0,0,26,1,2,1,0,0,2,2,0,0,0,1,3,84.3,2281.6,0,2,5,1.0409708915046993,0,1,1,1,32,2697.6
0581-MDMPW,0,0,0,0,24,1,2,1,0,0,2,0,2,0,0,1,1,88.95,2072.75,0,1,5,0.970934045343826,1,1,1,1,30,2668.5
7789-CRUVC,0,1,1,0,61,1,2,1,2,2,2,2,0,0,0,1,1,94.2,5895.45,0,2,7,1.0259736869583378,0,1,1,0,67,6311.400000000001
0164-APGRB,0,0,0,0,72,1,2,1,2,2,2,2,2,2,2,1,2,114.9,8496.7,0,2,9,1.02706459723431,0,1,0,0,84,9651.6
8034-RYTVV,0,0,0,0,55,1,2,1,2,0,2,0,0,0,1,1,1,84.25,4589.85,0,2,5,0.9905260318316699,1,1,0,0,66,5560.5
3018-TFTSU,1,0,0,0,12,1,0,1,2,0,2,0,0,0,0,0,0,81.7,858.6,1,3,4,0.8757649938800489,1,1,1,0,18,1470.6000000000001
9777-IQHWP,1,0,1,1,64,1,2,1,2,0,2,0,0,2,2,0,0,93.4,5822.3,0,2,6,0.9740196734475375,1,1,0,0,84,7845.6
6899-PPEEA,0,1,0,0,37,1,2,1,0,0,0,0,2,2,0,1,2,96.55,3580.3,1,2,5,1.0022254258401333,1,1,1,1,43,4151.65
6701-YVNQG,1,0,1,0,72,1,2,0,2,2,2,2,2,2,2,1,1,88.7,6301.7,0,2,9,0.9867374420643867,0,0,0,0,84,7450.8
